ID,score
0,0.16676845
1,0.22858997
2,0.21381627
3,0.2585376
4,0.24194798
5,0.24348247
6,0.1807871
7,0.31901515
8,0.18342291
9,0.16260426
10,0.3142841
11,0.26545534
12,0.17184071
13,0.29003286
14,0.17545134
15,0.25551018
16,0.20722461
17,0.16941303
18,0.3229658
19,0.18381079
20,0.17457846
21,0.19458883
22,0.22840859
23,0.16500798
24,0.2655018
25,0.12778756
26,0.22036067
27,0.19189093
28,0.17887445
29,0.16155118
30,0.20854488
31,0.17801604
32,0.2471766
33,0.16959468
34,0.2205105
35,0.20385174
36,0.17734805
37,0.20911562
38,0.1827116
39,0.20730485
40,0.27021012
41,0.24665143
42,0.17401363
43,0.30086693
44,0.29833296
45,0.26475883
46,0.18704939
47,0.23034365
48,0.17015854
49,0.18523107
50,0.23431134
51,0.2536652
52,0.2158221
53,0.13556099
54,0.1683425
55,0.19581892
56,0.2528598
57,0.22569457
58,0.21527849
59,0.1830339
60,0.20208976
61,0.18288587
62,0.18446273
63,0.17816661
64,0.23308726
65,0.2785272
66,0.17983069
67,0.18537767
68,0.25597453
69,0.28865054
70,0.21366632
71,0.26196954
72,0.2405238
73,0.14687303
74,0.16246139
75,0.24688336
76,0.23688182
77,0.23886807
78,0.29625878
79,0.23275296
80,0.23116103
81,0.22758594
82,0.2961696
83,0.2949156
84,0.19516692
85,0.3566653
86,0.21016756
87,0.26190227
88,0.24118851
89,0.23781133
90,0.16194695
91,0.30425072
92,0.09736981
93,0.19937077
94,0.15130842
95,0.1838842
96,0.29871708
97,0.1832099
98,0.21506648
99,0.25515983
100,0.30736643
101,0.231207
102,0.18679409
103,0.20080088
104,0.2172748
105,0.20206764
106,0.22831391
107,0.22747308
108,0.26906183
109,0.1707458
110,0.17257093
111,0.14449531
112,0.23218644
113,0.18592739
114,0.23053165
115,0.16374783
116,0.16789038
117,0.26345748
118,0.19093107
119,0.23551016
120,0.1712673
121,0.25443792
122,0.23632883
123,0.15088588
124,0.27015767
125,0.24150327
126,0.31218866
127,0.21878675
128,0.1764597
129,0.12935126
130,0.1841008
131,0.2182829
132,0.23399591
133,0.19839288
134,0.15170164
135,0.2535438
136,0.25233945
137,0.1840647
138,0.16002937
139,0.28281742
140,0.25315943
141,0.21294692
142,0.26375976
143,0.18654895
144,0.23086639
145,0.1474262
146,0.2345321
147,0.16837631
148,0.1615575
149,0.32170174
150,0.20009227
151,0.23141056
152,0.18029593
153,0.15936378
154,0.18637146
155,0.1617488
156,0.15888673
157,0.17384917
158,0.19446422
159,0.19940078
160,0.20717062
161,0.19789216
162,0.24687171
163,0.15726143
164,0.30203503
165,0.21302947
166,0.2342694
167,0.25615865
168,0.1709677
169,0.23749533
170,0.16738804
171,0.20199995
172,0.15946507
173,0.26146513
174,0.261616
175,0.29040143
176,0.22754946
177,0.21019691
178,0.13487984
179,0.19328597
180,0.2604136
181,0.23361452
182,0.18368524
183,0.16415407
184,0.30325538
185,0.2111606
186,0.19027601
187,0.22231899
188,0.16285853
189,0.17643388
190,0.27310628
191,0.1937337
192,0.22293802
193,0.16370681
194,0.30006036
195,0.18048504
196,0.18814498
197,0.19339575
198,0.20623645
199,0.22049662
200,0.2637616
201,0.24092396
202,0.17392483
203,0.39740887
204,0.26381582
205,0.15936992
206,0.17343765
207,0.19428417
208,0.20735186
209,0.18222766
210,0.2998707
211,0.21404338
212,0.23255852
213,0.2571112
214,0.22942702
215,0.256289
216,0.160524
217,0.18499196
218,0.19322436
219,0.16740945
220,0.18114027
221,0.16577297
222,0.22938794
223,0.26424247
224,0.2903285
225,0.21813203
226,0.32013175
227,0.19528693
228,0.2754371
229,0.24236886
230,0.30040348
231,0.237993
232,0.27177775
233,0.27380905
234,0.21068929
235,0.28070194
236,0.1545733
237,0.17482829
238,0.24255444
239,0.22719617
240,0.2022624
241,0.23145837
242,0.18714805
243,0.23802349
244,0.21312267
245,0.20040593
246,0.24980474
247,0.24641067
248,0.19291279
249,0.21853575
250,0.21536888
251,0.20932344
252,0.22711764
253,0.17378663
254,0.17323807
255,0.2631686
256,0.17861325
257,0.1740731
258,0.26434368
259,0.14812241
260,0.15330501
261,0.22286472
262,0.3049634
263,0.30476525
264,0.19674836
265,0.17258002
266,0.268043
267,0.17748362
268,0.23227423
269,0.15042116
270,0.24183874
271,0.29144976
272,0.17496982
273,0.15837045
274,0.24812987
275,0.2264773
276,0.2192542
277,0.2524561
278,0.25066102
279,0.23710915
280,0.19870192
281,0.26260754
282,0.22077228
283,0.16222617
284,0.1917799
285,0.22882906
286,0.24377756
287,0.19621632
288,0.21967332
289,0.1843699
290,0.15695408
291,0.27368715
292,0.28804588
293,0.25294727
294,0.22102074
295,0.22664388
296,0.2767914
297,0.16199572
298,0.20840152
299,0.18864259
300,0.2948315
301,0.19276878
302,0.27651998
303,0.25752106
304,0.20948641
